Step,loss(train),loss(validate),s
108,0.3765158951282501,0.4443662762641907,0.0453263595700264
216,0.23152311146259308,0.5458150506019592,0.11505912989377975
324,0.17062529921531677,0.6230112910270691,0.1713367998600006
432,0.14740543067455292,0.5061240196228027,0.2157701551914215
540,0.12866945564746857,0.28425511717796326,0.25162288546562195
648,0.1215587705373764,0.22042129933834076,0.27943167090415955
756,0.11190549284219742,0.16697242856025696,0.30384013056755066
864,0.1038123369216919,0.13527697324752808,0.3221525251865387
972,0.09636122733354568,0.11497557908296585,0.33788856863975525
1080,0.08964069187641144,0.09552803635597229,0.35030439496040344
1188,0.08662635087966919,0.09461995959281921,0.3622221052646637
1296,0.08853714168071747,0.10076385736465454,0.3718707263469696
1404,0.08035397529602051,0.08511288464069366,0.3793260455131531
1512,0.08234381675720215,0.09093697369098663,0.3867298662662506
1620,0.08269831538200378,0.08875454217195511,0.3925498127937317
1728,0.07817216962575912,0.08126255869865417,0.39799371361732483
1836,0.07291209697723389,0.07617897540330887,0.402693510055542
1944,0.07682045549154282,0.07571204751729965,0.4063636064529419
2052,0.07413715124130249,0.08344241976737976,0.41002264618873596
2160,0.0699756070971489,0.07171455025672913,0.4130273163318634
2268,0.07061011344194412,0.08081245422363281,0.41545405983924866
2376,0.06882873922586441,0.0686379000544548,0.41788312792778015
2484,0.0693792924284935,0.06942051649093628,0.42009955644607544
2592,0.06789663434028625,0.0671621635556221,0.42156845331192017
2700,0.06788157671689987,0.06798060983419418,0.4236731231212616
2808,0.06626744568347931,0.06658877432346344,0.4249541163444519
2916,0.065345399081707,0.06496110558509827,0.42636287212371826
3024,0.06611844152212143,0.06555879861116409,0.42736542224884033
3132,0.0621127188205719,0.06507609784603119,0.42886099219322205
3240,0.06197303533554077,0.06515951454639435,0.42914700508117676
3348,0.062458254396915436,0.06417001038789749,0.42989617586135864
3456,0.06259211897850037,0.062168605625629425,0.4306522607803345
3564,0.06090274453163147,0.06255972385406494,0.43169236183166504
3672,0.05879317224025726,0.061415113508701324,0.43260136246681213
3780,0.05980248749256134,0.06310475617647171,0.43291208148002625
3888,0.058721575886011124,0.060122162103652954,0.43299490213394165
3996,0.059720225632190704,0.06138138845562935,0.4334866404533386
4104,0.0591808557510376,0.06438720971345901,0.43360865116119385
4212,0.05861812084913254,0.060118112713098526,0.43422946333885193
4320,0.05776311829686165,0.05860061198472977,0.4343137741088867
4428,0.055882778018713,0.0579008087515831,0.43454137444496155
4536,0.055823154747486115,0.05882051959633827,0.4349626898765564
4644,0.05613281950354576,0.05728859826922417,0.43526455760002136
4752,0.055935390293598175,0.058302141726017,0.43528997898101807
4860,0.05742064118385315,0.0572839230298996,0.4357061982154846
4968,0.05505049228668213,0.05564511939883232,0.4355785548686981
5076,0.06002142280340195,0.056862980127334595,0.43583256006240845
5184,0.05583910644054413,0.05482662469148636,0.43594491481781006
5292,0.05847111716866493,0.05573153495788574,0.4357297122478485
5400,0.053253717720508575,0.05565718188881874,0.4361457824707031
5508,0.053148142993450165,0.05604328215122223,0.436073362827301
5616,0.05254562944173813,0.05575856193900108,0.43585652112960815
5724,0.05252872034907341,0.05516725406050682,0.4359572231769562
5832,0.05368928983807564,0.05506156384944916,0.4363817572593689
5940,0.052937012165784836,0.05293805152177811,0.4358972907066345
6048,0.05127852037549019,0.0533287487924099,0.4362334907054901
6156,0.0519830659031868,0.052943166345357895,0.43607577681541443
6264,0.052153754979372025,0.05261148512363434,0.436069130897522
6372,0.0510299913585186,0.05342354625463486,0.43610453605651855
6480,0.053718749433755875,0.05272535979747772,0.43595367670059204
6588,0.05354628339409828,0.05276740714907646,0.4357745349407196
6696,0.05149824917316437,0.052979834377765656,0.43554797768592834
6804,0.051898662000894547,0.05150185152888298,0.4353959262371063
6912,0.052034251391887665,0.051432058215141296,0.43559619784355164
7020,0.05191284790635109,0.052377939224243164,0.4356667101383209
7128,0.05076420679688454,0.05139438062906265,0.4354136884212494
7236,0.049606576561927795,0.05072793364524841,0.4355231523513794
7344,0.05108289793133736,0.05226939544081688,0.43522074818611145
7452,0.05051114782691002,0.052026908844709396,0.4349195659160614
7560,0.04892142862081528,0.050270926207304,0.4351009726524353
7668,0.04910933971405029,0.05024419352412224,0.43464231491088867
7776,0.05165846273303032,0.05093016102910042,0.43478426337242126
7884,0.05006691813468933,0.049726054072380066,0.43486618995666504
7992,0.04662886634469032,0.04958723857998848,0.4346529543399811
8100,0.0497872494161129,0.049891918897628784,0.43461528420448303
8208,0.04774702712893486,0.05227750539779663,0.43435928225517273
8316,0.04872938618063927,0.04907125234603882,0.43418022990226746
8424,0.04752231389284134,0.048962026834487915,0.43381354212760925
8532,0.04940827190876007,0.04892241209745407,0.4337902069091797
8640,0.04753057286143303,0.04864884912967682,0.4336935877799988
8748,0.047435957938432693,0.048644401133060455,0.4334805905818939
8856,0.04758051410317421,0.04894084483385086,0.43341684341430664
8964,0.047293245792388916,0.049149662256240845,0.4333294630050659
9072,0.04609811678528786,0.04919085651636124,0.43316030502319336
9180,0.04911639541387558,0.04785701259970665,0.4331183135509491
9288,0.047834038734436035,0.04906367510557175,0.4331565797328949
9396,0.046359334141016006,0.04853295534849167,0.4330317974090576
9504,0.04718853905797005,0.04915415868163109,0.4329514503479004
9612,0.04910023882985115,0.04729890450835228,0.43224266171455383
