Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
108,0.37994110584259033,0.4441704750061035,0.016742877662181854,0.02006269060075283,-0.001984853297472,0.0016633836785331368,0.0085672065615654,-0.0002101753925671801,-0.0014722832711413503,-7.025808736216277e-05
216,0.24591343104839325,0.5367239713668823,0.05444547161459923,0.048105452209711075,-0.0040894136764109135,0.0025017536245286465,0.014658854342997074,0.0019333513919264078,-0.00259540812112391,-0.00024877017131075263
324,0.18819501996040344,0.6131457090377808,0.08304575085639954,0.07541637122631073,-0.0044011641293764114,0.0021743120159953833,0.018780631944537163,0.00247994065284729,-0.003440213855355978,-0.0003852866939269006
432,0.1534741222858429,0.5250056385993958,0.10529766231775284,0.09797976166009903,-0.002966449595987797,0.002022662665694952,0.02177724801003933,0.0022239163517951965,-0.004165994003415108,-0.0006260841619223356
540,0.13800416886806488,0.3083908259868622,0.12262222170829773,0.11654052883386612,-0.0010573499603196979,0.002027245005592704,0.02435418963432312,0.0019824050832539797,-0.004640006925910711,-0.0009314455674029887
648,0.13020984828472137,0.2554621696472168,0.13651347160339355,0.13288645446300507,0.0009752071928232908,0.0021135087590664625,0.02688785456120968,0.0020813641604036093,-0.004852957092225552,-0.0012435747776180506
756,0.1221252977848053,0.21266812086105347,0.1478794813156128,0.14695172011852264,0.003106294432654977,0.002312195021659136,0.029221665114164352,0.002541790483519435,-0.004935474134981632,-0.0015335428761318326
864,0.11403964459896088,0.17889420688152313,0.157210573554039,0.15879294276237488,0.005208821501582861,0.002711112378165126,0.03160596266388893,0.0032238448038697243,-0.00487148854881525,-0.0018328080186620355
972,0.1092868447303772,0.13562709093093872,0.165714293718338,0.16931115090847015,0.007525860331952572,0.003228528657928109,0.034136123955249786,0.003964219707995653,-0.004731559660285711,-0.002108360407873988
1080,0.10236890614032745,0.10943936556577682,0.17196859419345856,0.17765672504901886,0.009718317538499832,0.0038170418702065945,0.03650211915373802,0.004870472941547632,-0.004551805090159178,-0.0023598221596330404
