Wall time,Step,Value
1718124879.0585194,80,0.00226487941108644
1718124885.2479546,120,0.003922625910490751
1718124888.3300407,140,0.004483853001147509
1718124894.4827955,180,0.005189201794564724
1718124900.6623085,220,0.0056809731759130955
1718124903.7634516,240,0.0058412556536495686
1718124906.8685272,260,0.005990195088088512
1718124909.9686422,280,0.00605819234624505
1718124913.4069285,300,0.006057424005120993
1718124916.5308173,320,0.005998663138598204
1718124919.642223,340,0.005994902923703194
1718124922.8380804,360,0.005941080395132303
1718124925.9609723,380,0.005839827004820108
1718124929.0298574,400,0.005696833599358797
1718124932.1238568,420,0.005599205382168293
1718124938.3405771,460,0.005482770968228579
1718124944.5494187,500,0.005313433241099119
1718124947.6227548,520,0.005250974558293819
1718124963.0592425,620,0.005356328561902046
1718124966.1335464,640,0.005485854111611843
1718124969.2163424,660,0.005536004900932312
1718124972.298684,680,0.005673924461007118
1718124975.372971,700,0.005831774789839983
1718124981.529216,740,0.006207574624568224
1718124990.728273,800,0.006848949007689953
1718124993.7968748,820,0.0071272896602749825
1718124999.932638,860,0.007724785711616278
1718125003.0089264,880,0.00807222444564104
1718125006.084924,900,0.008408332243561745
1718125009.1570537,920,0.008782844059169292
1718125015.284978,960,0.009477471932768822
1718125021.4313934,1000,0.010178748518228531
1718125024.5168536,1020,0.01055196300148964
1718125033.729266,1080,0.01168980821967125
1718125036.7894068,1100,0.012001187540590763
1718125039.846426,1120,0.012432868592441082
1718125042.9141839,1140,0.012810404412448406
1718125045.9807618,1160,0.013205490075051785
1718125055.1992917,1220,0.01440294086933136
1718125058.2613933,1240,0.01482502929866314
1718125064.399984,1280,0.015619617886841297
1718125067.4656465,1300,0.016019577160477638
1718125070.5396407,1320,0.016396258026361465
1718125073.6250198,1340,0.016813695430755615
1718125076.6995716,1360,0.017245981842279434
1718125079.7658088,1380,0.01767694018781185
1718125082.8605378,1400,0.018073193728923798
1718125088.9885192,1440,0.01878856122493744
1718125092.0519452,1460,0.01919926330447197
1718125095.1324947,1480,0.019577549770474434
1718125098.194305,1500,0.019985055550932884
1718125104.3196557,1540,0.02077990397810936
1718125110.4546092,1580,0.02151717059314251
1718125113.5208495,1600,0.021883253008127213
1718125119.6446493,1640,0.022546859458088875
1718125122.7215943,1660,0.022933878004550934
1718125128.870527,1700,0.02364562638103962
1718125131.9448428,1720,0.023943312466144562
1718125135.0261548,1740,0.02430178038775921
1718125138.0937674,1760,0.024597106501460075
1718125141.1588223,1780,0.0249269288033247
1718125144.2182465,1800,0.025271771475672722
1718125150.36162,1840,0.026007667183876038
1718125153.4640737,1860,0.026308951899409294
1718125156.5346391,1880,0.026570098474621773
1718125159.6047301,1900,0.026866167783737183
1718125174.9257302,2000,0.028310708701610565
1718125177.977137,2020,0.028644300997257233
1718125184.1164968,2060,0.029127851128578186
1718125190.2464488,2100,0.029688039794564247
1718125193.3282247,2120,0.02995491214096546
1718125196.4009628,2140,0.030190734192728996
1718125205.607804,2200,0.031085340306162834
1718125217.8894584,2280,0.032189033925533295
1718125227.0981266,2340,0.0328277088701725
1718125233.2281392,2380,0.03325100243091583
1718125236.304171,2400,0.033520352095365524
1718125239.372153,2420,0.03379208967089653
1718125252.1661422,2500,0.03463464230298996
1718125255.3014722,2520,0.03480474278330803
1718125258.3558996,2540,0.03507595136761665
1718125261.4167738,2560,0.03532452881336212
1718125267.5488117,2600,0.03579343482851982
1718125270.6221716,2620,0.03602209687232971
1718125279.8112655,2680,0.03664984554052353
1718125289.0443463,2740,0.037213027477264404
1718125292.1167428,2760,0.037475649267435074
1718125298.2583961,2800,0.03780784457921982
1718125304.385576,2840,0.0382247269153595
1718125307.4641068,2860,0.038400307297706604
1718125310.5170016,2880,0.038640256971120834
1718125313.591292,2900,0.03885995224118233
1718125316.6645193,2920,0.03908349201083183
1718125319.731286,2940,0.03930436447262764
1718125325.8739855,2980,0.03962038457393646
1718125328.9435945,3000,0.03978516906499863
1718125332.0120416,3020,0.03999311476945877
1718125335.0796092,3040,0.040230922400951385
1718125341.2169878,3080,0.04063783958554268
1718125344.28073,3100,0.04077805206179619
1718125347.3386316,3120,0.04099547490477562
1718125353.4680288,3160,0.041302770376205444
1718125356.5287704,3180,0.041474729776382446
1718125359.587011,3200,0.041710350662469864
1718125365.73692,3240,0.042083561420440674
1718125368.8197112,3260,0.04222477599978447
1718125374.9699297,3300,0.042610909789800644
1718125378.0567281,3320,0.042750436812639236
1718125384.2027557,3360,0.043113838881254196
1718125387.26923,3380,0.04325389489531517
1718125390.3352604,3400,0.04345674067735672
1718125396.466941,3440,0.04373777285218239
1718125408.7156687,3520,0.044385265558958054
1718125411.7991247,3540,0.04451631382107735
1718125414.87214,3560,0.044627681374549866
1718125417.9296565,3580,0.04478774964809418
1718125424.0754263,3620,0.04512058570981026
1718125427.1437569,3640,0.04523070156574249
1718125433.2756038,3680,0.045577168464660645
1718125439.393817,3720,0.045901816338300705
1718125442.4563138,3740,0.04608258605003357
1718125445.5196083,3760,0.04617052525281906
1718125448.594405,3780,0.04634394869208336
1718125454.7502804,3820,0.04666856303811073
1718125457.8153782,3840,0.04680745676159859
1718125479.3108606,3980,0.04791826009750366
1718125491.6089127,4060,0.04849901795387268
1718125500.815434,4120,0.048966147005558014
1718125503.892443,4140,0.049072038382291794
1718125506.9534638,4160,0.04921379312872887
1718125510.0114036,4180,0.049339208751916885
1718125522.281283,4260,0.04993767663836479
1718125525.3415134,4280,0.050121523439884186
1718125528.4031792,4300,0.05028765648603439
1718125531.4688427,4320,0.05037904530763626
1718125540.693749,4380,0.05082263797521591
1718125543.7657976,4400,0.050971869379282
1718125546.828582,4420,0.05105045810341835
1718125549.897606,4440,0.05118896812200546
1718125552.9645324,4460,0.051354482769966125
1718125556.0340772,4480,0.051433905959129333
1718125562.1671708,4520,0.051673874258995056
1718125565.2351341,4540,0.05181882157921791
1718125568.3021321,4560,0.05189400538802147
1718125574.442302,4600,0.05221059173345566
1718125577.5215528,4620,0.05236274003982544
1718125580.589448,4640,0.05252145230770111
1718125583.6904218,4660,0.05262317880988121
1718125586.7530835,4680,0.05275867506861687
1718125589.8270783,4700,0.0528440847992897
1718125599.0381105,4760,0.053250350058078766
1718125602.109631,4780,0.05341218039393425
1718125608.2686534,4820,0.053676359355449677
