Wall time,Step,Value
1706260494.8874617,19,4.824218922294676e-05
1706260498.4379728,43,0.00011857529898406938
1706260498.8684008,46,0.0001336194691248238
1706260502.6485257,72,0.0002087120374199003
1706260505.9953556,95,0.0002599386207293719
1706260514.8849459,156,0.0006070107920095325
1706260515.3156805,159,0.0006171521381475031
1706260516.6463614,168,0.0006290592136792839
1706260525.678325,230,0.0004763685283251107
1706260526.3972566,235,0.00044885079842060804
1706260529.4520566,256,0.00030657637398689985
1706260531.2197268,268,0.00021663113147951663
1706260532.0852554,274,0.00016985340334940702
1706260537.1995518,309,-0.00013772213424090296
1706260537.4870033,311,-0.0001583178818691522
1706260538.6395488,319,-0.0002449575695209205
1706260542.8841343,348,-0.0005138420965522528
1706260545.7947783,368,-0.0007094129105098546
1706260553.6674416,422,-0.0012870995560660958
1706260559.3364043,461,-0.0016749479109421372
1706260561.3459394,475,-0.0018131595570594072
1706260570.3709953,537,-0.002273223362863064
1706260574.3333654,564,-0.002505664946511388
1706260576.632309,580,-0.002602888038381934
1706260577.7044535,587,-0.0026572775095701218
1706260577.8477886,588,-0.002663521096110344
1706260582.6601915,621,-0.0028848890215158463
1706260584.6694336,635,-0.0029662877786904573
1706260586.5733788,648,-0.0030366498976945877
1706260588.6174386,662,-0.003114958992227912
1706260590.0523412,672,-0.0031747622415423393
1706260596.3069394,715,-0.0033955613616853952
1706260597.4953847,723,-0.0034374487586319447
1706260598.6442482,731,-0.003479172708466649
1706260603.7612839,766,-0.0036462123971432447
1706260604.3350463,770,-0.003661220660433173
1706260604.621701,772,-0.0036708477418869734
1706260606.6713917,786,-0.00373468198813498
1706260606.9581504,788,-0.0037423253525048494
1706260607.9624023,795,-0.003771019633859396
1706260609.1496768,803,-0.0037994389422237873
1706260610.0137393,809,-0.0038172558415681124
1706260614.0729053,837,-0.003928116988390684
1706260629.9785435,946,-0.004306827671825886
1706260633.7536373,972,-0.004351065494120121
1706260633.8972487,973,-0.004352313932031393
1706260634.7573133,979,-0.004370014648884535
1706260635.65954,985,-0.004392161965370178
1706260638.2804897,1003,-0.00444040447473526
1706260638.7108455,1006,-0.00445383507758379
1706260640.0020642,1015,-0.004460986703634262
1706260647.160826,1064,-0.0045264363288879395
1706260647.5917947,1067,-0.0045351022854447365
1706260649.314864,1079,-0.004545219708234072
1706260651.5163496,1094,-0.004568201024085283
1706260652.377517,1100,-0.004568187985569239
1706260653.1351252,1105,-0.004570620600134134
1706260660.685418,1157,-0.004574913531541824
1706260661.442946,1162,-0.0045873853377997875
1706260661.5869522,1163,-0.004587783012539148
1706260664.2125542,1181,-0.0046013155952095985
1706260666.077708,1194,-0.004596638027578592
1706260673.5174758,1245,-0.004564609378576279
1706260675.994437,1262,-0.004556562285870314
1706260683.975707,1317,-0.004500236362218857
1706260684.405489,1320,-0.004501840565353632
1706260686.4537008,1334,-0.0044938623905181885
1706260687.0274677,1338,-0.004488108213990927
1706260694.0479484,1386,-0.004466390702873468
1706260695.0525827,1393,-0.004479722119867802
1706260698.2521985,1415,-0.004458715207874775
1706260700.0141678,1427,-0.004441920667886734
1706260701.4518144,1437,-0.00444507971405983
1706260705.8382676,1467,-0.004427621141076088
1706260707.4184985,1478,-0.004417047835886478
1706260709.4984806,1492,-0.004409227520227432
1706260714.1785388,1524,-0.004361638333648443
1706260718.3867128,1553,-0.004323999397456646
1706260720.7319021,1569,-0.004308713600039482
1706260723.067139,1585,-0.004281341098248959
1706260723.6408203,1589,-0.004275504965335131
1706260726.1265028,1606,-0.004243073053658009
1706260731.2314796,1641,-0.00418297341093421
1706260737.3350596,1683,-0.004117059987038374
1706260738.6252809,1692,-0.0040961578488349915
1706260740.2413886,1703,-0.004089681431651115
1706260741.2463644,1710,-0.0040696063078939915
1706260742.5366752,1719,-0.004054024815559387
1706260744.6143105,1733,-0.004049461334943771
1706260744.90082,1735,-0.004045550245791674
1706260745.3313868,1738,-0.004038909450173378
1706260751.7753432,1782,-0.003934189677238464
1706260758.3101823,1827,-0.003838408039882779
1706260760.9359457,1845,-0.003805253654718399
1706260762.227921,1854,-0.0037971946876496077
1706260764.1377633,1867,-0.003763325046747923
1706260764.5692685,1870,-0.0037498432211577892
1706260765.7158184,1878,-0.0037296214140951633
1706260771.539327,1918,-0.003685957519337535
1706260774.029284,1935,-0.003652354469522834
1706260775.504116,1945,-0.003608419094234705
1706260775.9344718,1948,-0.0036015952937304974
1706260783.8959723,2002,-0.0035014546010643244
1706260785.6211748,2014,-0.003453574376180768
1706260788.9653227,2037,-0.0033939380664378405
1706260794.7984502,2077,-0.00329916225746274
1706260794.941775,2078,-0.0032984374556690454
1706260796.1281884,2086,-0.0032848527189344168
1706260796.701676,2090,-0.003277347655966878
1706260797.7062197,2097,-0.0032635959796607494
1706260805.4356008,2150,-0.003084170864894986
1706260806.4390013,2157,-0.003076496534049511
1706260810.968179,2188,-0.002989028114825487
1706260811.5424824,2192,-0.002992077264934778
1706260812.6892273,2200,-0.0029888746794313192
1706260813.890758,2208,-0.002974975388497114
1706260814.4642286,2212,-0.002954798052087426
1706260817.3806012,2232,-0.002913813106715679
1706260818.0993598,2237,-0.0029136885423213243
1706260818.2425263,2238,-0.002913879929110408
1706260821.149743,2258,-0.002854155143722892
1706260821.9071088,2263,-0.002823686460033059
1706260824.6791549,2282,-0.0027590955141931772
1706260826.973437,2298,-0.0027188104577362537
1706260828.444065,2308,-0.0026978834066540003
1706260830.1649737,2320,-0.002647865330800414
1706260833.9715195,2346,-0.0025626407004892826
1706260835.2621682,2355,-0.0025548036210238934
1706260840.3599553,2390,-0.0023998317774385214
1706260840.5033326,2391,-0.0023978957906365395
1706260840.7909937,2393,-0.002395869232714176
1706260847.1893475,2437,-0.0023239795118570328
1706260848.3776991,2445,-0.0022804182954132557
1706260849.671948,2454,-0.0022337939590215683
1706260849.9593425,2456,-0.002230294980108738
1706260850.7182608,2461,-0.002216075314208865
1706260854.3452685,2486,-0.0021207414101809263
1706260854.4892995,2487,-0.0021174964495003223
1706260855.9236975,2497,-0.0020821779035031796
1706260856.210462,2499,-0.0020732826087623835
1706260856.9712796,2504,-0.0020622839219868183
1706260858.9759893,2518,-0.00200897129252553
1706260859.8773446,2524,-0.001980310073122382
1706260861.16619,2533,-0.0019561995286494493
1706260863.3628623,2548,-0.0019065560773015022
1706260864.2232695,2554,-0.0018807393498718739
1706260871.9413333,2607,-0.0016706266906112432
1706260883.4407876,2686,-0.0013420241884887218
1706260886.0675778,2704,-0.001252210815437138
1706260891.455229,2741,-0.0010913364822044969
1706260893.4637945,2755,-0.0010565080447122455
1706260898.5625844,2790,-0.0009210828575305641
1706260910.6325703,2873,-0.0006003878079354763
1706260914.1253018,2897,-0.00048471963964402676
1706260924.480853,2968,-0.00017368285625707358
1706260925.628174,2976,-0.00014138130063656718
1706260930.8722324,3012,7.574264600407332e-06
1706260934.7850957,3039,0.00012966332724317908
1706260935.255106,3042,0.00015325371350627393
1706260943.6638937,3100,0.0003976240404881537
1706260952.7128632,3162,0.0006611947901546955
1706260955.005365,3178,0.0007450945558957756
1706260957.6366978,3196,0.0008468559826724231
1706260957.7798877,3197,0.000851439603138715
1706260962.739162,3231,0.0009990535909309983
1706260964.2128384,3241,0.0010575384367257357
1706260964.6436756,3244,0.001070074737071991
1706260964.786991,3245,0.001071691163815558
1706260965.0739758,3247,0.0010778058785945177
1706260965.2171795,3248,0.0010824705241248012
1706260973.6761804,3306,0.0013673556968569756
1706260979.5135193,3346,0.001560443895868957
1706260984.0091574,3377,0.0017039268277585506
1706260987.9614007,3404,0.0018382595153525472
1706260988.682029,3409,0.001853000489063561
1706260991.8769841,3431,0.001948121702298522
1706260994.6480577,3450,0.0020434644538909197
1706260996.843862,3465,0.0021042258013039827
1706260999.1803977,3481,0.0021943224128335714
1706261003.3869197,3510,0.002318349201232195
1706261003.8168654,3513,0.0023241983726620674
1706261007.4450872,3538,0.0024637302849441767
1706261016.6627533,3601,0.0027940624859184027
1706261019.247369,3619,0.0028724067378789186
1706261019.5741282,3621,0.002888621762394905
1706261019.8619757,3623,0.0029027932323515415
1706261020.7246149,3629,0.0029185637831687927
1706261024.7786453,3657,0.003073661820963025
1706261026.8269997,3671,0.0031483075581490993
1706261034.9734044,3727,0.0033613303676247597
1706261035.547912,3731,0.003385653253644705
1706261037.1893783,3742,0.0034322296269237995
1706261044.7592232,3794,0.0036792592145502567
1706261047.8101795,3815,0.003766753477975726
1706261048.526674,3820,0.0038009306881576777
1706261048.8540437,3822,0.0038140080869197845
1706261050.2903464,3832,0.003889467567205429
1706261055.103985,3865,0.004002988338470459
1706261056.8263054,3877,0.004068669863045216
1706261064.4042084,3929,0.0043590739369392395
1706261068.4575152,3957,0.004463401157408953
1706261072.5530212,3985,0.00459412531927228
1706261078.0841188,4023,0.004777751863002777
1706261079.6601548,4034,0.004858567379415035
1706261080.0900595,4037,0.004877220373600721
1706261088.393637,4094,0.005149346310645342
1706261089.1112893,4099,0.005174409598112106
1706261090.7299078,4110,0.005234346259385347
1706261101.3713014,4183,0.005561069119721651
1706261103.0948896,4195,0.005629140883684158
1706261103.381354,4197,0.0056312414817512035
1706261104.1384432,4202,0.0056564887054264545
1706261104.2820854,4203,0.005659624934196472
1706261107.9058905,4228,0.0057927086018025875
1706261108.6257043,4233,0.005814391653984785
1706261109.0568187,4236,0.005834163632243872
1706261110.2633104,4244,0.005869888234883547
1706261113.1703415,4264,0.0059663886204361916
1706261113.601454,4267,0.005983137525618076
1706261115.937422,4283,0.0060569895431399345
1706261119.1333678,4305,0.006120059639215469
1706261120.9968688,4318,0.006176829803735018
1706261121.2852957,4320,0.006178241688758135
1706261128.5816698,4370,0.006436676252633333
1706261132.0740485,4394,0.006536801345646381
1706261133.1213346,4401,0.006549326237291098
1706261133.9847941,4407,0.0065642124973237514
1706261137.4679499,4431,0.006676188204437494
1706261137.898245,4434,0.006687377113848925
1706261146.5000386,4493,0.0069592841900885105
1706261148.9777882,4510,0.007037646137177944
1706261152.0343766,4531,0.007164913695305586
1706261158.9971619,4579,0.0073624043725430965
1706261159.4667585,4582,0.007377530448138714
1706261166.2889593,4629,0.007618675008416176
1706261170.3451576,4657,0.007747558876872063
1706261171.5347993,4665,0.00777561217546463
1706261172.1089134,4669,0.0077733383513987064
1706261173.2561855,4677,0.007821901701390743
1706261178.643104,4714,0.008004255592823029
1706261179.3652642,4719,0.008041801862418652
1706261184.0344353,4751,0.008201390504837036
1706261185.1808882,4759,0.008228722028434277
1706261186.509415,4768,0.008283904753625393
1706261189.5585406,4789,0.008398175239562988
1706261191.322307,4801,0.00846107117831707
1706261191.6104784,4803,0.008464181795716286
1706261197.161264,4841,0.008649497292935848
1706261198.8862462,4853,0.008718224242329597
1706261205.002743,4895,0.0089216073974967
1706261214.930727,4963,0.00924599077552557
1706261216.2252383,4972,0.009268349036574364
1706261216.6560426,4975,0.009276541881263256
