Wall time,Step,Value
1704609040.3327162,19,0.00032108844607137144
1704609051.037482,43,0.0014131729258224368
1704609052.2242599,46,0.0016055356245487928
1704609057.1310256,57,0.0021175395231693983
1704609063.31286,72,0.0026235762052237988
1704609064.412851,75,0.0027095330879092216
1704609072.0325854,95,0.003186621703207493
1704609145.7122216,156,0.003770650364458561
1704609150.4280374,159,0.0037838779389858246
1704609158.715246,168,0.00384428515098989
1704609177.8218014,184,0.004013461992144585
1704609232.7171755,230,0.0040619526989758015
1704609239.112335,235,0.00407154718413949
1704609258.7162714,256,0.003992895130068064
1704609263.8127875,261,0.003977339249104261
1704609271.6367288,268,0.003959843888878822
1704609278.4196894,274,0.0039529274217784405
1704609309.3348594,309,0.003968080040067434
1704609310.9221213,311,0.003968590870499611
1704609318.6174092,319,0.003970582503825426
1704609350.3240888,348,0.003949243575334549
1704609369.2328794,368,0.003938901238143444
1704609428.5351229,422,0.003759832587093115
1704609428.9256723,423,0.003761878004297614
1704609449.0347822,443,0.0037848365027457476
1704609451.6121907,446,0.0037861019372940063
1704609464.827942,461,0.003746052272617817
1704609466.2352016,464,0.003752094227820635
1704609466.8233418,465,0.003754002507776022
1704609476.711443,475,0.0037657611537724733
1704609496.7218435,494,0.003809079062193632
1704609537.5177743,537,0.0038050839211791754
1704609561.013281,564,0.003862030804157257
1704609576.723152,580,0.0039032502099871635
1704609584.1203144,587,0.003948851954191923
1704609585.2307906,588,0.003951378632336855
1704609617.2127388,621,0.004034468904137611
1704609632.315805,635,0.004129917826503515
1704609644.1345978,643,0.0042032054625451565
1704609646.957944,645,0.004215540364384651
1704609650.6163626,648,0.00423163827508688
1704609652.234453,650,0.004247049801051617
1704609665.213143,662,0.004356012679636478
1704609672.927794,672,0.004335511010140181
1704609710.8299892,715,0.004371927119791508
1704609719.8248212,723,0.004339561797678471
1704609727.313453,731,0.004344308748841286
1704609748.2275324,753,0.004332380369305611
1704609753.41268,757,0.0043430328369140625
1704609763.721721,766,0.004372500814497471
1704609769.6349232,770,0.004389048088341951
1704609772.544887,772,0.004394086543470621
1704609785.2348597,786,0.00448088813573122
1704609787.0324225,788,0.004485174547880888
1704609790.7128897,793,0.004482203628867865
1704609792.1158936,795,0.004472924862056971
1704609800.1143386,803,0.004443086218088865
1704609807.1356866,809,0.004454309586435556
1704609807.8226712,810,0.0044573647901415825
1704609828.5355842,833,0.004537646658718586
1704609832.9475,837,0.004540266003459692
1704609904.4156923,908,0.00477584358304739
1704609906.7221034,910,0.004773850552737713
1704609941.3441918,943,0.004863167181611061
1704609943.8366723,946,0.004878596868366003
1704609958.7154665,963,0.004896479193121195
1704609968.0138822,972,0.004910383839160204
1704609968.4326634,973,0.0049148183315992355
1704609972.6452465,979,0.004935893230140209
1704609973.8295631,980,0.004942155908793211
1704609977.113617,985,0.0049753435887396336
1704609995.4172251,1003,0.005061759147793055
1704609997.9316688,1006,0.005054187495261431
1704610009.0310018,1015,0.00503950472921133
1704610056.5136874,1064,0.005365951452404261
1704610058.6350846,1067,0.005370186176151037
1704610064.8128517,1073,0.0053748576901853085
1704610069.2236876,1079,0.005375520791858435
1704610074.512427,1084,0.005383057985454798
1704610085.0230937,1094,0.005396916996687651
1704610089.7307594,1100,0.005391232669353485
1704610093.8411374,1105,0.005363212898373604
1704610143.8350124,1157,0.005449842661619186
1704610148.812666,1162,0.005482035223394632
1704610149.9350672,1163,0.005491022020578384
1704610167.8330162,1181,0.005563161801546812
1704610180.323449,1194,0.005629864055663347
1704610192.813737,1207,0.0056458935141563416
1704610224.8301733,1245,0.005632061045616865
1704610237.7329342,1262,0.005611044820398092
1704610252.8197742,1282,0.005649215541779995
1704610261.426154,1288,0.005674675107002258
1704610267.8220642,1295,0.005716838873922825
1704610287.6141145,1317,0.0057006278075277805
1704610290.715092,1320,0.005704965908080339
1704610301.837071,1331,0.00569981150329113
1704610304.4307005,1334,0.005689049605280161
1704610306.9212606,1337,0.005693681538105011
1704610307.9123893,1338,0.005695069208741188
1704610357.2402549,1386,0.0058861118741333485
1704610364.0143397,1392,0.0059313662350177765
1704610364.9281723,1393,0.005938360467553139
1704610385.9341168,1415,0.006074496079236269
1704610395.7124617,1427,0.006103691179305315
1704610405.5126474,1437,0.006075561977922916
1704610434.914516,1467,0.006203755270689726
1704610444.0368545,1478,0.006191094871610403
1704610449.814816,1486,0.00621572183445096
1704610456.9122453,1492,0.00623933644965291
1704610491.3306224,1524,0.006382506340742111
1704610493.724289,1528,0.006396149750798941
1704610516.112758,1553,0.006421741563826799
