Wall time,Step,Value
1704009091.3910341,43,-0.012384720146656036
1704009094.0018678,46,-0.013870841823518276
1704009116.404618,72,-0.019245721399784088
1704009135.6059568,95,-0.01707482524216175
1704009194.8487318,168,-0.01913575641810894
1704009266.793095,230,-0.017144067212939262
1704009271.5919664,235,-0.01542810257524252
1704009298.8464215,256,-0.015842625871300697
1704009320.599216,274,-0.013572657480835915
1704009363.257946,309,-0.01023877039551735
1704009366.6961064,311,-0.009569854475557804
1704009375.9000764,319,-0.006621376611292362
1704009607.7042363,475,-0.0025829158257693052
1704009705.6171212,537,-0.004704514052718878
1704009769.792441,580,-0.0013199099339544773
1704009782.2895172,587,-0.001222608843818307
1704009849.0891495,635,-0.0005448656156659126
1704009866.7593908,648,-0.0005254482966847718
1704009899.8500082,672,-0.0018370597390457988
1704009958.4057002,715,-0.0071722096763551235
1704009970.7995963,723,-0.005135131534188986
1704010057.8051672,786,-0.0017950966721400619
1704010084.001441,803,-0.0032032779417932034
1704010090.2019444,809,-0.0035037598572671413
1704010130.2935581,837,-0.003444469766691327
1704010336.8028717,972,-0.005649489350616932
1704010394.6911407,1015,-0.0016515852184966207
1704010464.9492407,1067,-0.006529748905450106
1704010517.8020644,1105,-0.0036956490948796272
1704010622.5915906,1181,-0.0015474831452593207
1704010740.8433177,1262,-0.003975552041083574
1704010823.4032567,1317,-0.003915512468665838
1704010827.6912098,1320,-0.004393489565700293
1704010845.1028981,1334,-0.004238659515976906
1704010851.1065032,1338,-0.0044846502132713795
1704010928.4033036,1386,-0.004503097850829363
1704010939.4017775,1393,-0.005531858652830124
1704010995.7930217,1437,-0.006720985285937786
1704011035.0058322,1467,-0.006036519538611174
1704011116.0028362,1524,-0.004234551452100277
1704011158.9915035,1553,-0.00893641822040081
1704011179.6018922,1569,-0.009837872348725796
1704011200.307689,1585,-0.006644488777965307
1704011354.8050752,1692,-0.005960271693766117
1704011419.0159936,1735,-0.004569891840219498
1704011421.8897731,1738,-0.004268254153430462
1704011581.8006895,1845,-0.0038767685182392597
1704011613.8245313,1867,-0.007420347537845373
1704011627.1893451,1878,-0.008766884915530682
1704011679.4920146,1918,-0.010479319840669632
1704011702.5910912,1935,-0.006570842582732439
1704011721.0135,1948,-0.004478783812373877
1704011856.4911273,2037,-0.01056853961199522
1704011939.1913195,2097,-0.00781327672302723
1704012062.1927361,2188,-0.006247621029615402
1704012079.4923646,2200,-0.007222532760351896
1704012125.9073336,2232,-0.004883437417447567
1704012134.1914885,2238,-0.006404837593436241
1704012171.2031734,2263,-0.006661912892013788
1704012233.9953504,2308,-0.008307572454214096
1704012353.9911246,2390,-0.00707963714376092
1704012417.4469616,2437,-0.008087830618023872
1704012442.9944704,2454,-0.0057467324659228325
1704012448.5592666,2456,-0.005618557333946228
1704012454.8020825,2461,-0.006096129305660725
1704012491.395178,2486,-0.007806769106537104
1704012493.4080427,2487,-0.007886205799877644
