Wall time,Step,Value
1710340247.5168433,80,-0.01840919256210327
1710340253.3534465,120,-0.02715705707669258
1710340256.2727466,140,-0.03139539808034897
1710340262.1156554,180,-0.03960554674267769
1710340267.9568734,220,-0.047485847026109695
1710340270.877345,240,-0.051295727491378784
1710340273.7957585,260,-0.055036548525094986
1710340276.715168,280,-0.05870203673839569
1710340279.6324763,300,-0.06228913366794586
1710340282.5498712,320,-0.06580674648284912
1710340285.4715674,340,-0.06925301998853683
1710340288.3916543,360,-0.07261928170919418
1710340291.311192,380,-0.07590577006340027
1710340294.231902,400,-0.07912976294755936
1710340297.1510515,420,-0.08229510486125946
1710340302.994643,460,-0.08840883523225784
1710340308.8346884,500,-0.09429380297660828
1710340311.7531633,520,-0.0971330925822258
1710340326.3567014,620,-0.11050409823656082
1710340329.2775238,640,-0.11301153153181076
1710340332.1937687,660,-0.11546733975410461
1710340335.1189067,680,-0.11787217110395432
1710340338.035479,700,-0.12022717297077179
1710340343.880791,740,-0.12479409575462341
1710340352.6454978,800,-0.13128824532032013
1710340355.5659385,820,-0.1333586573600769
1710340361.405358,860,-0.13738998770713806
1710340364.3234963,880,-0.13933002948760986
1710340367.2416656,900,-0.14125004410743713
1710340370.1566803,920,-0.1431187391281128
1710340375.9890034,960,-0.14676006138324738
1710340381.823443,1000,-0.1502269208431244
1710340384.739798,1020,-0.15190790593624115
1710340393.5023718,1080,-0.15674245357513428
1710340396.4191396,1100,-0.15828825533390045
1710340399.3365424,1120,-0.1598035991191864
1710340402.252219,1140,-0.16128845512866974
1710340405.1668656,1160,-0.162741556763649
1710340413.9203908,1220,-0.16692236065864563
1710340416.8380167,1240,-0.1682559847831726
1710340422.6780522,1280,-0.1708422154188156
1710340425.5970526,1300,-0.17210306227207184
1710340428.5198326,1320,-0.17332662642002106
1710340431.4381723,1340,-0.17453783750534058
1710340434.3550057,1360,-0.17570896446704865
1710340437.272648,1380,-0.17686934769153595
1710340440.1918864,1400,-0.17799986898899078
1710340446.0335157,1440,-0.18019576370716095
1710340448.9532008,1460,-0.18125216662883759
1710340451.877183,1480,-0.18229088187217712
1710340454.799072,1500,-0.18329733610153198
1710340460.6437306,1540,-0.18524986505508423
1710340466.4885125,1580,-0.18713994324207306
1710340469.4087868,1600,-0.18806606531143188
1710340475.2500408,1640,-0.18982607126235962
1710340478.1776516,1660,-0.19067996740341187
1710340484.0192604,1700,-0.1923263520002365
1710340486.937362,1720,-0.193132221698761
1710340489.8545275,1740,-0.19391629099845886
1710340492.7702227,1760,-0.19467996060848236
1710340495.6885128,1780,-0.1954459249973297
1710340498.6069205,1800,-0.19619479775428772
1710340504.4414327,1840,-0.19762630760669708
1710340507.3581576,1860,-0.198317289352417
1710340510.2776554,1880,-0.19899868965148926
1710340513.2010267,1900,-0.19966855645179749
1710340527.801812,2000,-0.20280437171459198
1710340530.722779,2020,-0.20339804887771606
1710340536.5574343,2060,-0.20454363524913788
1710340542.389887,2100,-0.20563450455665588
1710340545.3068593,2120,-0.20615899562835693
1710340548.2227566,2140,-0.20668071508407593
1710340556.9732997,2200,-0.20815777778625488
1710340568.6424341,2280,-0.21001307666301727
1710340577.3955376,2340,-0.21131359040737152
1710340583.227498,2380,-0.2121204435825348
1710340586.145436,2400,-0.21251468360424042
1710340589.0627532,2420,-0.2128981053829193
1710340600.7480888,2500,-0.2143973857164383
1710340603.669342,2520,-0.2147355079650879
1710340606.5936666,2540,-0.21507523953914642
1710340609.513551,2560,-0.21541166305541992
1710340615.360022,2600,-0.21605411171913147
1710340618.2829444,2620,-0.21637295186519623
1710340627.055357,2680,-0.21728457510471344
1710340635.8202374,2740,-0.21813562512397766
1710340638.7393506,2760,-0.2184017151594162
1710340644.5821223,2800,-0.218927264213562
1710340650.4269536,2840,-0.21942855417728424
1710340653.3481665,2860,-0.21967525780200958
1710340656.2666407,2880,-0.21991528570652008
1710340659.1871605,2900,-0.2201450765132904
1710340662.1103673,2920,-0.22036495804786682
1710340665.0305083,2940,-0.22058621048927307
1710340670.8743634,2980,-0.22102750837802887
1710340673.7959085,3000,-0.22124046087265015
1710340676.7139046,3020,-0.2214442938566208
1710340679.637668,3040,-0.2216491997241974
1710340685.486854,3080,-0.22203092277050018
1710340688.4080892,3100,-0.22221915423870087
1710340691.3264153,3120,-0.2223999798297882
1710340697.168232,3160,-0.22277715802192688
1710340700.0879648,3180,-0.22294843196868896
1710340703.0066907,3200,-0.22311684489250183
1710340708.8399882,3240,-0.2234427034854889
1710340711.7568967,3260,-0.22359983623027802
1710340717.5935514,3300,-0.2239072471857071
1710340720.5091689,3320,-0.2240580916404724
1710340726.349243,3360,-0.22435690462589264
1710340729.263492,3380,-0.2244947999715805
1710340732.1802208,3400,-0.22462254762649536
1710340738.0136192,3440,-0.2249000072479248
1710340749.6871395,3520,-0.22537429630756378
1710340752.6084743,3540,-0.22548171877861023
1710340755.5258038,3560,-0.22559799253940582
1710340758.4407423,3580,-0.2257155328989029
1710340764.2720768,3620,-0.22594717144966125
1710340767.189794,3640,-0.22605951130390167
1710340773.0366123,3680,-0.22625859081745148
1710340778.8813474,3720,-0.22646792232990265
1710340781.8009064,3740,-0.22654472291469574
1710340784.7192886,3760,-0.22663651406764984
1710340787.6375892,3780,-0.22673971951007843
1710340793.4760485,3820,-0.22689977288246155
1710340796.3971312,3840,-0.226996511220932
1710340816.8385794,3980,-0.22756034135818481
1710340828.5143125,4060,-0.22783125936985016
1710340837.276654,4120,-0.2280355989933014
1710340840.1956165,4140,-0.2281041294336319
1710340843.114075,4160,-0.2281581312417984
1710340846.0324264,4180,-0.22821760177612305
1710340857.6989994,4260,-0.22845129668712616
1710340860.6152632,4280,-0.2285158783197403
1710340863.5315893,4300,-0.22856701910495758
1710340866.4475996,4320,-0.2286151498556137
1710340875.1893137,4380,-0.22878393530845642
1710340878.099009,4400,-0.22882899641990662
1710340881.0110664,4420,-0.22889232635498047
1710340883.922653,4440,-0.22894205152988434
1710340886.8313675,4460,-0.2289869487285614
1710340889.7431152,4480,-0.22903433442115784
1710340895.565912,4520,-0.22912608087062836
1710340898.476615,4540,-0.22917310893535614
1710340901.3887372,4560,-0.2292046993970871
1710340907.211454,4600,-0.22927555441856384
1710340910.128238,4620,-0.229317769408226
1710340913.0434134,4640,-0.22935448586940765
1710340915.9553456,4660,-0.22937975823879242
1710340918.8669367,4680,-0.2294083535671234
1710340921.781625,4700,-0.2294425368309021
1710340930.5270653,4760,-0.22956274449825287
1710340933.449608,4780,-0.22959043085575104
1710340939.2753901,4820,-0.2296501249074936
1710340950.9252393,4900,-0.22976890206336975
1710340953.841597,4920,-0.22980618476867676
1710340959.662354,4960,-0.22985568642616272
1710340962.5721579,4980,-0.22988159954547882
1710340965.4841292,5000,-0.2299046516418457
1710340968.3957603,5020,-0.22993987798690796
1710340971.3046827,5040,-0.22995507717132568
1710340974.2154703,5060,-0.22996756434440613
1710340982.9482288,5120,-0.2300584763288498
1710340991.6880121,5180,-0.2301200032234192
1710340994.6027935,5200,-0.230144202709198
1710340997.5182862,5220,-0.23016147315502167
1710341000.4281425,5240,-0.23018401861190796
1710341006.249641,5280,-0.23023080825805664
1710341017.9070902,5360,-0.2303120642900467
1710341023.7369893,5400,-0.23033711314201355
1710341029.5591779,5440,-0.23037391901016235
1710341032.4682076,5460,-0.23038963973522186
1710341035.3788664,5480,-0.2304021418094635
1710341038.2912817,5500,-0.2304193079471588
1710341041.207832,5520,-0.23043859004974365
1710341047.029671,5560,-0.2304692268371582
1710341049.9398818,5580,-0.23047946393489838
1710341055.7584727,5620,-0.23050715029239655
1710341061.5793948,5660,-0.23052239418029785
1710341067.4101882,5700,-0.23056788742542267
1710341081.9811037,5800,-0.2306097000837326
1710341087.8133488,5840,-0.2306278944015503
1710341090.7264552,5860,-0.2306324541568756
1710341096.5624874,5900,-0.23064963519573212
1710341099.474075,5920,-0.2306632697582245
1710341102.3880742,5940,-0.23066289722919464
1710341105.3005965,5960,-0.2306680977344513
1710341108.2181933,5980,-0.23068532347679138
1710341111.1336303,6000,-0.23069541156291962
1710341114.049734,6020,-0.23071208596229553
1710341116.9624846,6040,-0.23071366548538208
1710341119.8735642,6060,-0.2307344228029251
1710341122.7861812,6080,-0.23073357343673706
1710341134.4501507,6160,-0.2307681143283844
1710341137.3631706,6180,-0.23078247904777527
1710341143.1928654,6220,-0.2308001071214676
1710341151.9242606,6280,-0.23083537817001343
1710341163.587903,6360,-0.23086294531822205
1710341166.5009334,6380,-0.2308664619922638
1710341169.4124165,6400,-0.23086802661418915
1710341172.3263054,6420,-0.23088723421096802
1710341178.1590416,6460,-0.23090161383152008
1710341181.0743117,6480,-0.23091007769107819
1710341183.9877758,6500,-0.2309146672487259
1710341186.9047687,6520,-0.23091012239456177
1710341189.8196268,6540,-0.23091773688793182
1710341192.7338843,6560,-0.230914905667305
1710341201.4801383,6620,-0.230945885181427
1710341204.3948555,6640,-0.2309536188840866
1710341210.2198074,6680,-0.230966255068779
1710341216.0482178,6720,-0.23096296191215515
1710341221.8740258,6760,-0.23096787929534912
1710341227.7087939,6800,-0.2309810072183609
1710341233.5420165,6840,-0.23099152743816376
1710341236.454034,6860,-0.2309940606355667
1710341239.367451,6880,-0.23100778460502625
1710341242.2808938,6900,-0.23100699484348297
1710341245.1944354,6920,-0.2310100942850113
1710341248.1070032,6940,-0.2310100793838501
1710341251.0259748,6960,-0.23101063072681427
1710341253.9415555,6980,-0.2310144603252411
1710341256.8571117,7000,-0.23101332783699036
1710341262.6853065,7040,-0.23102475702762604
1710341268.5182316,7080,-0.2310231775045395
1710341271.432944,7100,-0.23102852702140808
1710341277.2581038,7140,-0.23104645311832428
1710341283.0849342,7180,-0.23105162382125854
1710341286.0052335,7200,-0.23106501996517181
1710341288.9170814,7220,-0.2310584932565689
1710341291.8283656,7240,-0.23105888068675995
1710341294.7422388,7260,-0.23106999695301056
1710341297.655433,7280,-0.23107203841209412
1710341300.5650957,7300,-0.23107397556304932
1710341303.477829,7320,-0.23107600212097168
1710341306.3921208,7340,-0.2310752123594284
1710341309.3049595,7360,-0.23107142746448517
1710341312.2164953,7380,-0.23106749355793
1710341318.045131,7420,-0.2310730367898941
1710341320.9565601,7440,-0.23107987642288208
1710341326.7839513,7480,-0.23108448088169098
1710341332.619783,7520,-0.23108714818954468
1710341335.5342944,7540,-0.23109163343906403
1710341338.4474094,7560,-0.23108965158462524
1710341341.3617249,7580,-0.2310822457075119
1710341344.2760797,7600,-0.23109324276447296
1710341350.1098835,7640,-0.23108595609664917
1710341353.0294757,7660,-0.23108583688735962
1710341358.8619394,7700,-0.2311030924320221
1710341361.7763848,7720,-0.2311091274023056
1710341364.6935663,7740,-0.23110684752464294
1710341367.609837,7760,-0.2311055064201355
1710341370.5246036,7780,-0.23110449314117432
1710341376.3573234,7820,-0.23109516501426697
1710341379.2749538,7840,-0.23109331727027893
1710341382.1914244,7860,-0.23109781742095947
1710341385.1078022,7880,-0.2311055064201355
1710341399.698168,7980,-0.23111802339553833
1710341402.6183898,8000,-0.23112137615680695
1710341411.3797836,8060,-0.2311515361070633
1710341414.2971215,8080,-0.23116201162338257
1710341420.1290264,8120,-0.23115766048431396
1710341423.0494928,8140,-0.2311556488275528
1710341428.882658,8180,-0.23114703595638275
1710341434.7208292,8220,-0.2311486452817917
1710341449.3177202,8320,-0.2311612367630005
1710341452.2386956,8340,-0.23115643858909607
1710341460.997789,8400,-0.231153205037117
1710341463.9221826,8420,-0.23114833235740662
1710341466.8401997,8440,-0.23115263879299164
1710341469.7604446,8460,-0.23115572333335876
1710341472.6753047,8480,-0.23115192353725433
1710341475.593037,8500,-0.23115918040275574
1710341481.4358406,8540,-0.23114676773548126
1710341487.2713006,8580,-0.2311471849679947
1710341493.1106696,8620,-0.23115438222885132
1710341498.9511337,8660,-0.23115040361881256
1710341507.7133825,8720,-0.23114565014839172
1710341510.6347768,8740,-0.2311442643404007
1710341519.3947017,8800,-0.23115317523479462
1710341522.314564,8820,-0.2311520278453827
1710341525.2337875,8840,-0.23116281628608704
1710341528.1589994,8860,-0.2311651110649109
1710341533.9954538,8900,-0.23116934299468994
1710341536.916611,8920,-0.23116305470466614
1710341545.6787713,8980,-0.23116055130958557
1710341548.6019754,9000,-0.2311651110649109
1710341554.4373863,9040,-0.23115743696689606
1710341563.1902215,9100,-0.2311456799507141
1710341571.9503767,9160,-0.2311641275882721
1710341574.8706493,9180,-0.23115544021129608
1710341577.790679,9200,-0.23116396367549896
1710341580.7168906,9220,-0.23116029798984528
1710341583.6337528,9240,-0.2311604917049408
1710341589.47086,9280,-0.23113854229450226
1710341592.3905027,9300,-0.2311307191848755
1710341595.312935,9320,-0.23113736510276794
1710341598.230161,9340,-0.2311306595802307
1710341601.1460867,9360,-0.23112760484218597
1710341604.0618298,9380,-0.23112694919109344
1710341606.9778302,9400,-0.2311219871044159
1710341612.8151658,9440,-0.2311292290687561
1710341618.6515715,9480,-0.23112088441848755
1710341621.5705168,9500,-0.23112159967422485
1710341630.3263834,9560,-0.23112648725509644
1710341633.2463312,9580,-0.23112906515598297
1710341644.9209442,9660,-0.23113399744033813
1710341653.6681828,9720,-0.23113621771335602
1710341656.5889738,9740,-0.23113997280597687
1710341662.4278662,9780,-0.23114317655563354
1710341665.3479357,9800,-0.23114566504955292
1710341671.1871452,9840,-0.23114721477031708
1710341674.1075332,9860,-0.23115281760692596
1710341677.0274649,9880,-0.23115228116512299
1710341685.7833223,9940,-0.23115350306034088
1710341688.7040658,9960,-0.23114804923534393
1710341694.538469,10000,-0.23113606870174408
1710341706.2267532,10080,-0.23111815750598907
1710341714.9821796,10140,-0.23112593591213226
1710341717.9012353,10160,-0.23112063109874725
1710341720.8235214,10180,-0.23112067580223083
1710341723.7387183,10200,-0.23112113773822784
1710341726.656218,10220,-0.23112253844738007
1710341729.5730634,10240,-0.23112845420837402
1710341732.4910722,10260,-0.23112070560455322
1710341738.3349724,10300,-0.23112738132476807
1710341741.2547927,10320,-0.23112933337688446
1710341744.1717567,10340,-0.23112541437149048
1710341747.088301,10360,-0.23112064599990845
1710341750.0065339,10380,-0.23112274706363678
1710341752.924592,10400,-0.23111592233181
1710341755.8446033,10420,-0.23112395405769348
1710341767.5203648,10500,-0.2311307191848755
1710341770.4385986,10520,-0.23113051056861877
1710341787.9517515,10640,-0.23114252090454102
1710341793.7907658,10680,-0.23114654421806335
1710341796.7167048,10700,-0.23113562166690826
1710341799.638546,10720,-0.23113416135311127
1710341802.5560336,10740,-0.23112985491752625
1710341805.4732473,10760,-0.2311301827430725
1710341808.3914015,10780,-0.23113013803958893
