Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
108,0.2725234925746918,0.4461457133293152,0.022341564297676086,0.01845105178654194,0.0018853474175557494,-0.0006791542400605977,0.009358277544379234,-0.0010898454347625375,-0.00011944884317927063,-0.00019255054940003902
216,0.1865054965019226,0.5384160876274109,0.05210169777274132,0.047790855169296265,0.005316036753356457,0.0007004884537309408,0.017314152792096138,-0.0025598411448299885,-0.0020201217848807573,-0.0006149359396658838
324,0.1769697666168213,0.635752260684967,0.07430476695299149,0.07086815685033798,0.009672482497990131,0.0015027528861537576,0.0223059244453907,-0.003590882057324052,-0.0026106820441782475,-0.0010987925343215466
432,0.14400500059127808,0.5375456213951111,0.09385223686695099,0.09183260798454285,0.013117479160428047,0.0022587860003113747,0.025939708575606346,-0.003908666782081127,-0.002719609532505274,-0.0015909804496914148
540,0.14490708708763123,0.3674844801425934,0.11041390895843506,0.1099223792552948,0.01609196700155735,0.003115871222689748,0.02873174101114273,-0.003801683196797967,-0.0025441853795200586,-0.001997504150494933
648,0.11752258986234665,0.2827736735343933,0.12518435716629028,0.12563805282115936,0.01881156675517559,0.004128964152187109,0.03135620057582855,-0.00330478698015213,-0.002320703351870179,-0.0023365505039691925
756,0.1135249063372612,0.2191673070192337,0.13816556334495544,0.13875819742679596,0.021205883473157883,0.005246482789516449,0.03367181122303009,-0.0023490036837756634,-0.00206351256929338,-0.0026335844304412603
864,0.1111769825220108,0.1742362231016159,0.15039706230163574,0.15004435181617737,0.02347700111567974,0.006630733143538237,0.03596800938248634,-0.0011559096165001392,-0.0018142461776733398,-0.0028993659652769566
972,0.10931050777435303,0.11714957654476166,0.16103848814964294,0.15935856103897095,0.025558892637491226,0.008086662739515305,0.0380091518163681,0.0002714627480600029,-0.0015416161622852087,-0.003134489292278886
1080,0.10102079808712006,0.11392931640148163,0.170615091919899,0.16774652898311615,0.02759389393031597,0.009637901559472084,0.03990980237722397,0.001731962081976235,-0.001236560638062656,-0.003374445950612426
1188,0.09820947796106339,0.0979461595416069,0.17965853214263916,0.17522896826267242,0.029435550794005394,0.011306663043797016,0.04168061167001724,0.0031651207245886326,-0.0009497833671048284,-0.003607956226915121
1296,0.09461598843336105,0.1031525731086731,0.1891511082649231,0.18256331980228424,0.03127254173159599,0.013055674731731415,0.04349145665764809,0.004597350023686886,-0.0005866733845323324,-0.0038319777231663465
1404,0.09079237282276154,0.09060415625572205,0.19726775586605072,0.18910913169384003,0.03320850804448128,0.01484796591103077,0.04514414817094803,0.0059477947652339935,-0.00020204061002004892,-0.004055928438901901
1512,0.09090306609869003,0.08979933708906174,0.20531533658504486,0.19522547721862793,0.0350191630423069,0.016589220613241196,0.046718779951334,0.007144390605390072,0.00018155774159822613,-0.004298986867070198
1620,0.08434364944696426,0.09170528501272202,0.21378445625305176,0.20134206116199493,0.03692466765642166,0.01840697042644024,0.0483027808368206,0.008410944603383541,0.0005667984951287508,-0.0045502157881855965
1728,0.09160222113132477,0.08962339907884598,0.22208428382873535,0.2071184515953064,0.03887894004583359,0.02020866982638836,0.049821436405181885,0.009655560366809368,0.0009634621674194932,-0.004797019530087709
1836,0.08897661417722702,0.09125260263681412,0.229813814163208,0.2125929445028305,0.04068761691451073,0.0219604279845953,0.0511493980884552,0.010768122039735317,0.0013545913388952613,-0.005057007540017366
