Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
108,0.3826411962509155,0.565718948841095,0.031501997262239456,0.011730818077921867,-2.6122132112504914e-05,0.004395103547722101,0.004591754171997309,-0.0004016037564724684,-0.0015915683470666409,-0.00011872721370309591
216,0.2406672090291977,0.43933385610580444,0.061083901673555374,0.029488462954759598,0.0025034318678081036,0.005632658489048481,0.005652983207255602,-0.0009241310181096196,-0.00304681365378201,-0.0004352293617557734
324,0.2047548145055771,0.44486871361732483,0.08214675635099411,0.04601181671023369,0.005608230829238892,0.006891240831464529,0.007460718974471092,-0.0014898773515596986,-0.003205440705642104,-0.0008296118467114866
432,0.16100217401981354,0.32372474670410156,0.10235606133937836,0.060285817831754684,0.007682295050472021,0.008320587687194347,0.010217700153589249,-0.0017693705158308148,-0.0031345512252300978,-0.0012067168718203902
540,0.15707768499851227,0.26874634623527527,0.11963734775781631,0.07265427708625793,0.009032604284584522,0.00998715776950121,0.013062785379588604,-0.0014731916598975658,-0.0030929776839911938,-0.0016024330398067832
648,0.13547250628471375,0.2633243799209595,0.13725782930850983,0.08426247537136078,0.010264799930155277,0.011930360458791256,0.016094204038381577,-0.0008795656613074243,-0.0029586057644337416,-0.0019783340394496918
756,0.123556949198246,0.21078534424304962,0.15204717218875885,0.09447456151247025,0.01134444773197174,0.01389098446816206,0.01862211339175701,8.507755410391837e-05,-0.0027366008143872023,-0.002373692113906145
864,0.1175348162651062,0.15616121888160706,0.1653728187084198,0.10435241460800171,0.012451949529349804,0.015820147469639778,0.020932741463184357,0.0011391366133466363,-0.002416695700958371,-0.0027292196173220873
972,0.11530472338199615,0.13313665986061096,0.17881464958190918,0.11397688090801239,0.01357504166662693,0.01767178624868393,0.02322964183986187,0.002313223434612155,-0.0019896565936505795,-0.003028793493285775
1080,0.10428731143474579,0.12757179141044617,0.19070495665073395,0.12316101789474487,0.014737132005393505,0.01947731338441372,0.025396905839443207,0.003615821013227105,-0.0014883510302752256,-0.0032905342523008585
1188,0.09696195274591446,0.100910484790802,0.20204570889472961,0.13219724595546722,0.015904011204838753,0.02128181792795658,0.02741938829421997,0.005009670276194811,-0.0009295684285461903,-0.003519549733027816
1296,0.09798683226108551,0.10159005224704742,0.21228812634944916,0.1405811756849289,0.017194030806422234,0.023143745958805084,0.029379291459918022,0.006490645930171013,-0.00043397213448770344,-0.0037311476189643145
1404,0.09427978843450546,0.10237009823322296,0.2217169851064682,0.14895577728748322,0.018686195835471153,0.024920839816331863,0.031216701492667198,0.007916023954749107,7.222761632874608e-05,-0.0039011372718960047
1512,0.0927664041519165,0.08997748047113419,0.23064245283603668,0.15693731606006622,0.020201226696372032,0.026858210563659668,0.03296251595020294,0.009309913031756878,0.0005973841180093586,-0.004064174834638834
1620,0.09015755355358124,0.09082665294408798,0.23897187411785126,0.16470955312252045,0.02177969180047512,0.028780708089470863,0.034594498574733734,0.01071875635534525,0.0010647466406226158,-0.004225524608045816
1728,0.08174639940261841,0.08619091659784317,0.24744758009910583,0.17239417135715485,0.023555709049105644,0.030759986490011215,0.03625279664993286,0.01210081297904253,0.0015740966191515326,-0.004366348963230848
1836,0.08499663323163986,0.084226593375206,0.2554517388343811,0.1795462667942047,0.025356143712997437,0.0327644869685173,0.03782310336828232,0.013520591892302036,0.002036064863204956,-0.0045081255957484245
1944,0.07997363805770874,0.09204425662755966,0.26234352588653564,0.1867937296628952,0.02722378447651863,0.034731704741716385,0.03924300894141197,0.014829378575086594,0.0025409942027181387,-0.004646485671401024
2052,0.07761476933956146,0.07869148999452591,0.269290953874588,0.1937246471643448,0.02929959073662758,0.036778535693883896,0.0406460277736187,0.01614941656589508,0.0030290670692920685,-0.004782132804393768
2160,0.07685431092977524,0.0822749137878418,0.275371789932251,0.20037204027175903,0.031437475234270096,0.03880557790398598,0.04189335182309151,0.01738623157143593,0.003510270267724991,-0.004909465089440346
2268,0.07516097277402878,0.07861298322677612,0.2814255356788635,0.2068004608154297,0.03358295187354088,0.04082874208688736,0.04316539689898491,0.018645942211151123,0.0040101418271660805,-0.005034955684095621
2376,0.07587670534849167,0.07313147187232971,0.2874775826931,0.212894007563591,0.03575346991419792,0.042876288294792175,0.04436606913805008,0.01984703540802002,0.004550368525087833,-0.005139666609466076
2484,0.0729440376162529,0.07677173614501953,0.2936510443687439,0.21899285912513733,0.0379759706556797,0.044823113828897476,0.04542432725429535,0.020950105041265488,0.005060552153736353,-0.0052531748078763485
2592,0.07183011621236801,0.0725160464644432,0.2988088130950928,0.22464480996131897,0.040269169956445694,0.04688826575875282,0.04644026234745979,0.022046761587262154,0.005557047203183174,-0.0053614419884979725
2700,0.06912588328123093,0.07097464799880981,0.30376946926116943,0.23043280839920044,0.04274702072143555,0.048893120139837265,0.04752900451421738,0.02315165475010872,0.006087091751396656,-0.0054612671956419945
2808,0.06835635751485825,0.07168655842542648,0.30894801020622253,0.23574139177799225,0.0452859029173851,0.05081519857048988,0.04842683672904968,0.02421591803431511,0.006591981742531061,-0.005559779703617096
2916,0.06822539120912552,0.06800505518913269,0.3131275475025177,0.240666925907135,0.04769543930888176,0.052766650915145874,0.04930716007947922,0.0251663438975811,0.007168085779994726,-0.005665673408657312
3024,0.06639254093170166,0.06726225465536118,0.31725451350212097,0.2453274428844452,0.050149306654930115,0.05475178733468056,0.050177812576293945,0.026148805394768715,0.007701321505010128,-0.005751322023570538
3132,0.07140502333641052,0.06587447226047516,0.32179883122444153,0.2500000596046448,0.05265860632061958,0.056530192494392395,0.05089551582932472,0.027022313326597214,0.008279289118945599,-0.005863338243216276
3240,0.06524240225553513,0.0691198855638504,0.325534850358963,0.254413366317749,0.05509979650378227,0.05844947695732117,0.051661498844623566,0.027888305485248566,0.008844124153256416,-0.005953589919954538
3348,0.0632774755358696,0.06512689590454102,0.3292126953601837,0.25865769386291504,0.05764440447092056,0.06038450449705124,0.05245223268866539,0.028753913938999176,0.009431276470422745,-0.006052993703633547
3456,0.06072031706571579,0.06456445157527924,0.33292463421821594,0.2626139223575592,0.06019305810332298,0.062232714146375656,0.053148046135902405,0.029551109299063683,0.009992903098464012,-0.006145020015537739
3564,0.06254544854164124,0.06254268437623978,0.33598706126213074,0.2664034366607666,0.06271739304065704,0.06400714069604874,0.05382012948393822,0.03034287691116333,0.01054147258400917,-0.006243708077818155
3672,0.06243973970413208,0.06302241235971451,0.3394682705402374,0.27011823654174805,0.0652146190404892,0.06580402702093124,0.05445565655827522,0.03107849322259426,0.011092162691056728,-0.006335418205708265
3780,0.06458621472120285,0.06271851807832718,0.3424549996852875,0.2737606465816498,0.06778140366077423,0.06758392602205276,0.055115602910518646,0.03183247521519661,0.011647130362689495,-0.006426745560020208
3888,0.062477923929691315,0.0632425844669342,0.34609121084213257,0.2770942151546478,0.07016629725694656,0.06951335072517395,0.0558367483317852,0.032607220113277435,0.012227777391672134,-0.006509561091661453
3996,0.06132807582616806,0.060483310371637344,0.3492650091648102,0.2805456519126892,0.0727093443274498,0.07135240733623505,0.056416355073451996,0.03330335021018982,0.012731790542602539,-0.006595761515200138
4104,0.061795689165592194,0.0631159245967865,0.35234972834587097,0.28380638360977173,0.07523906230926514,0.07308851927518845,0.05706806480884552,0.034051313996315,0.013284850865602493,-0.006692322436720133
4212,0.057638317346572876,0.05992059409618378,0.35544973611831665,0.2872188091278076,0.0776984915137291,0.07490330189466476,0.05767625570297241,0.034781526774168015,0.01383382361382246,-0.00677567208185792
4320,0.058507975190877914,0.058782245963811874,0.3586472272872925,0.2900438606739044,0.08003333956003189,0.07675224542617798,0.05830184370279312,0.03543994948267937,0.014370961114764214,-0.006853741593658924
4428,0.056450992822647095,0.05776257440447807,0.3613708019256592,0.29291290044784546,0.08246725052595139,0.07856854796409607,0.05888872593641281,0.036158666014671326,0.01488562673330307,-0.0069320229813456535
