Wall time,Step,Value
1704376119.8242033,43,0.30999940633773804
1704376123.7543268,46,0.29935571551322937
1704376158.9579074,72,0.2647196054458618
1704376193.8564053,95,0.22127437591552734
1704376302.361708,168,0.19712668657302856
1704376403.2892694,230,0.16581903398036957
1704376409.3405204,235,0.17042209208011627
1704376440.735192,256,0.15950380265712738
1704376465.6394753,274,0.16628025472164154
1704376516.0921276,309,0.1432761698961258
1704376517.9891372,311,0.15692178905010223
1704376530.636197,319,0.15232470631599426
1704376756.1930854,475,0.12323185056447983
1704376843.0356119,537,0.12566553056240082
1704376899.7088666,580,0.10861814022064209
1704376909.0892632,587,0.14888565242290497
1704376970.5899734,635,0.1265922337770462
1704376987.525996,648,0.11786498129367828
1704377018.9145079,672,0.11863279342651367
1704377079.5896392,715,0.10978827625513077
1704377090.8957508,723,0.1407029628753662
1704377175.5623827,786,0.1337081342935562
1704377199.3247015,803,0.11855774372816086
1704377205.2903678,809,0.096343494951725
1704377241.8893495,837,0.10201219469308853
1704377415.6161082,972,0.08587542921304703
1704377474.1650608,1015,0.09664350003004074
1704377541.99137,1067,0.098588727414608
1704377587.9891818,1105,0.08874549716711044
1704377686.5702434,1181,0.10459428280591965
1704377802.3892035,1262,0.10207467526197433
1704377889.5081244,1317,0.09212414175271988
1704377892.394318,1320,0.11762101948261261
1704377913.6011114,1334,0.08897385746240616
1704377919.8466086,1338,0.13148052990436554
1704377990.2024188,1386,0.0963146835565567
1704378002.589164,1393,0.1076369509100914
1704378062.6902318,1437,0.09589530527591705
1704378107.6056807,1467,0.08631917089223862
1704378189.2065403,1524,0.09040401130914688
1704378229.6024637,1553,0.07612346857786179
1704378249.994408,1569,0.07050352543592453
1704378273.0951984,1585,0.07696499675512314
1704378409.5890641,1692,0.09668873995542526
1704378473.6892366,1735,0.07077617198228836
1704378477.5552666,1738,0.07770998030900955
1704378626.7991073,1845,0.07277301698923111
1704378659.8891537,1867,0.08716166019439697
1704378676.4942546,1878,0.07651086896657944
1704378733.9894063,1918,0.08353959769010544
1704378755.024153,1935,0.0795808732509613
1704378771.3394065,1948,0.06586640328168869
1704378890.3316696,2037,0.07669168710708618
1704378977.661944,2097,0.08351489901542664
1704379112.5897498,2188,0.07392123341560364
1704379131.6283772,2200,0.06835538148880005
1704379179.4747827,2232,0.06542953848838806
1704379189.5943363,2238,0.06352350860834122
1704379233.3266244,2263,0.08164623379707336
1704379304.7003973,2308,0.06445955485105515
1704379431.0942214,2390,0.06761286407709122
1704379500.3424318,2437,0.07594581693410873
1704379522.490319,2454,0.08136953413486481
1704379524.3829813,2456,0.06996294111013412
1704379531.8533475,2461,0.08932381868362427
1704379569.6666703,2486,0.07603495568037033
1704379571.2193582,2487,0.0668608546257019
1704379587.5548975,2499,0.07103943079710007
1704379598.7175276,2504,0.06633342057466507
1704379644.9138458,2533,0.06161222979426384
1704379668.9583676,2548,0.10484065860509872
1704379888.584836,2686,0.07654110342264175
1704379976.6812844,2741,0.0734669491648674
1704380309.785117,2968,0.05373121425509453
1704380426.8891876,3039,0.07670579105615616
1704380431.0953672,3042,0.08928463608026505
1704380519.4147928,3100,0.06643100082874298
1704380613.0117311,3162,0.06291915476322174
1704380722.9099555,3231,0.0702958032488823
1704380746.0892532,3245,0.0636277124285698
1704380748.782155,3247,0.07185593992471695
1704380750.189466,3248,0.07208273559808731
1704380842.579823,3306,0.06962896138429642
1704381117.489406,3481,0.06413860619068146
1704381337.0944014,3619,0.06190592050552368
1704381340.289382,3621,0.07407008856534958
1704381407.7844744,3671,0.06469853222370148
1704381518.189121,3742,0.05556006357073784
1704381588.3894525,3794,0.056579411029815674
1704381622.4661746,3815,0.060718834400177
1704381632.5895522,3822,0.06524647772312164
1704381790.2749734,3929,0.06685741990804672
1704381829.5893242,3957,0.0666554644703865
1704381874.4898775,3985,0.05472692847251892
1704381956.7467864,4037,0.049437131732702255
1704382050.531986,4099,0.05670793727040291
1704382198.496285,4197,0.07387299835681915
1704382241.814328,4228,0.053417664021253586
1704382249.5347724,4233,0.05973005294799805
1704382378.9153516,4318,0.061024218797683716
1704382381.4820313,4320,0.0657033920288086
1704382503.203113,4401,0.050711970776319504
1704382634.5419614,4493,0.05853469297289848
1704382661.594414,4510,0.0552968867123127
1704382693.0652497,4531,0.05459907278418541
1704382894.9687595,4665,0.07461037486791611
1704382899.88623,4669,0.057460393756628036
1704382914.691171,4677,0.059152305126190186
1704383079.237463,4789,0.053110867738723755
1704383101.5928173,4803,0.06442849338054657
1704383158.0892081,4841,0.06309689581394196
1704383176.1734717,4853,0.047562453895807266
1704383237.08926,4895,0.05671972781419754
1704383364.7649114,4972,0.058679766952991486
1704383487.631694,5051,0.054848361760377884
1704383491.0911589,5053,0.050981637090444565
1704383574.689231,5107,0.06118125841021538
1704383616.1907296,5135,0.059300243854522705
1704383772.8762062,5240,0.052406635135412216
1704383938.595136,5346,0.05316557362675667
1704383959.050294,5360,0.05129348114132881
