Wall time,Step,Value
1704609096.4150896,19,-0.00019598704238887876
1704609127.0133727,43,-0.00040113311843015254
1704609130.0377345,46,-0.00043396680848672986
1704609145.3242562,57,-0.0005452351761050522
1704609161.432918,72,-0.0006634938181377947
1704609165.4142547,75,-0.0006809437181800604
1704609191.7260952,95,-0.0007999386871233582
1704609259.1354492,156,-0.0011544344015419483
1704609262.6125157,159,-0.0011722660856321454
1704609272.3128664,168,-0.0012135389260947704
1704609288.4327953,184,-0.0013030831469222903
1704609327.6207914,230,-0.0015572120901197195
1704609332.2150466,235,-0.0015912706730887294
1704609360.4143682,256,-0.0016785426996648312
1704609364.3249168,261,-0.001697966014035046
1704609373.0159264,268,-0.0017195700202137232
1704609379.9419959,274,-0.0017250158125534654
1704609416.8348534,309,-0.001856506452895701
1704609419.1341596,311,-0.0018590072868391871
1704609427.0352767,319,-0.0018755178898572922
1704609455.926289,348,-0.001980238826945424
1704609470.6378593,368,-0.0020283658523112535
1704609526.7128215,422,-0.00215336587280035
1704609527.431308,423,-0.002155571710318327
1704609543.6137378,443,-0.002211081562563777
1704609545.7131324,446,-0.0022313869558274746
1704609559.2356598,461,-0.0023154369555413723
1704609561.9254968,464,-0.0023302214685827494
1704609563.0242364,465,-0.002334907418116927
1704609573.012979,475,-0.00239090109243989
1704609594.4135013,494,-0.0024571518879383802
1704609636.4141314,537,-0.0025559363421052694
1704609667.7356896,564,-0.002603840548545122
1704609680.7173092,580,-0.0026395933236926794
1704609687.0148962,587,-0.002654996234923601
1704609687.7130225,588,-0.002657064236700535
1704609720.2126698,621,-0.0027819087263196707
1704609736.514088,635,-0.002872366225346923
1704609741.5345654,643,-0.0029239626601338387
1704609743.0346131,645,-0.0029357383027672768
1704609747.0122418,648,-0.002951615722849965
1704609748.8199012,650,-0.0029584430158138275
1704609761.7300472,662,-0.002993375761434436
1704609776.0145483,672,-0.003016876522451639
1704609816.5129673,715,-0.0031624676194041967
1704609822.9353979,723,-0.0031803282909095287
1704609830.216741,731,-0.0032145793084055185
1704609854.434852,753,-0.003277396783232689
1704609857.9146223,757,-0.0032878201454877853
1704609867.1183279,766,-0.0033086217008531094
1704609871.8191564,770,-0.003323124023154378
1704609873.112943,772,-0.0033298679627478123
1704609885.0306985,786,-0.0033711742144078016
1704609886.5351381,788,-0.0033764189574867487
1704609890.2358315,793,-0.0033842965494841337
1704609892.8181083,795,-0.0033864022698253393
1704609901.9346712,803,-0.003405592869967222
1704609909.6179454,809,-0.003412612248212099
1704609910.7126734,810,-0.003413150552660227
1704609936.6134403,833,-0.003454748773947358
1704609939.8259902,837,-0.0034539424814283848
1704610005.922639,908,-0.00380426412448287
1704610008.612607,910,-0.003815172705799341
1704610039.7351043,943,-0.003950936254113913
1704610044.0351284,946,-0.003957698587328196
1704610058.9297867,963,-0.003985024057328701
1704610066.6324985,972,-0.003992071840912104
1704610067.4354596,973,-0.003993643913418055
1704610072.4335706,979,-0.0039972965605556965
1704610074.212767,980,-0.003996418323367834
1704610079.4131844,985,-0.003998470026999712
1704610096.3316572,1003,-0.004053887911140919
1704610099.1152844,1006,-0.004064945969730616
1704610106.822288,1015,-0.004105451516807079
1704610154.23152,1064,-0.004248982761055231
1704610157.7206607,1067,-0.004256690386682749
1704610164.0299342,1073,-0.004271309357136488
1704610168.82503,1079,-0.00427889684215188
1704610173.2125769,1084,-0.004292692523449659
1704610183.9338088,1094,-0.004304091911762953
1704610189.7244916,1100,-0.0043110232800245285
1704610193.7235959,1105,-0.004324692767113447
1704610236.832584,1157,-0.0044179693795740604
1704610240.2250948,1162,-0.004434558097273111
1704610241.4235325,1163,-0.0044371890835464
1704610257.7244446,1181,-0.004519902169704437
1704610270.114189,1194,-0.004585638642311096
1704610283.437301,1207,-0.004646373447030783
1704610318.5132048,1245,-0.004811743274331093
1704610336.2228396,1262,-0.004850306548178196
1704610358.2235575,1282,-0.004900210537016392
1704610365.44527,1288,-0.004906726069748402
1704610372.6308255,1295,-0.004908343777060509
1704610392.613936,1317,-0.004941326100379229
1704610395.4205706,1320,-0.004954509437084198
1704610405.7233338,1331,-0.005004403181374073
1704610409.0206163,1334,-0.005022704601287842
1704610412.4337127,1337,-0.005039732437580824
1704610413.2139382,1338,-0.005043338052928448
1704610460.0236268,1386,-0.005151487421244383
1704610467.3276758,1392,-0.005168361589312553
1704610468.1128457,1393,-0.005172776058316231
1704610489.1172884,1415,-0.005245989188551903
1704610498.621431,1427,-0.005283883307129145
1704610508.9248302,1437,-0.005302669480443001
1704610533.9398758,1467,-0.005356299225240946
1704610542.9282122,1478,-0.005338144488632679
1704610549.3129618,1486,-0.005343989469110966
1704610554.835238,1492,-0.005344359669834375
1704610586.225498,1524,-0.005481255240738392
1704610591.1270566,1528,-0.005512196104973555
1704610611.6236982,1553,-0.005631746258586645
1704610628.4179,1569,-0.005651379469782114
1704610629.9130993,1570,-0.005648881196975708
1704610643.3299448,1585,-0.005634606350213289
1704610646.8237314,1589,-0.005641086492687464
1704610660.9209595,1606,-0.005667985416948795
1704610697.8152359,1641,-0.005704755894839764
1704610707.728657,1649,-0.00575057789683342
1704610729.8148425,1669,-0.005835413932800293
1704610741.4117517,1683,-0.0058943782933056355
1704610749.5130272,1692,-0.005936447996646166
1704610754.912697,1698,-0.005961367394775152
1704610756.2181494,1700,-0.005968315526843071
1704610759.7147245,1703,-0.0059743402525782585
1704610768.4299884,1710,-0.005991050973534584
1704610778.8129814,1719,-0.006013178266584873
1704610794.2305064,1733,-0.006038414780050516
1704610797.0155823,1735,-0.0060414643958210945
1704610800.9128351,1738,-0.006045755464583635
1704610810.9118922,1746,-0.006053360179066658
1704610812.3117232,1747,-0.006053504534065723
1704610831.3129036,1767,-0.006067441310733557
1704610840.316966,1776,-0.006069086957722902
